,EOS_NEOS,Left,Pred
7802,EOS,price,1
7803,EOS,price,1
7804,EOS,chose,1
7805,EOS,pit,1
7806,EOS,demand,1
7807,EOS,levels,1
7808,EOS,plan,1
7809,EOS,trading,1
7810,EOS,trading,1
7811,EOS,trader,1
7812,EOS,pit,1
7813,NEOS,U.S,0
7814,EOS,London,1
7815,EOS,stocks,1
7816,EOS,strategy,1
7817,NEOS,U.S,0
7818,EOS,prices,1
7819,EOS,Chicago,1
7820,EOS,Board,1
7821,EOS,futures,1
7822,NEOS,U.S,0
7823,EOS,president,1
7824,EOS,America,1
7825,EOS,president,1
7826,NEOS,U.S,0
7827,EOS,revolution,1
7828,NEOS,J,0
7829,EOS,cynic,1
7830,EOS,wants,1
7831,EOS,ourselves,1
7832,EOS,spring,1
7833,EOS,ominous,1
7834,EOS,lines,1
7835,EOS,useful,1
7836,EOS,officials,1
7837,EOS,Club,1
7838,NEOS,U.S,0
7839,NEOS,U.S,0
7840,EOS,safety,1
7841,NEOS,Mr,0
7842,EOS,puzzling,1
7843,NEOS,Md,0
7844,NEOS,N.H,0
7845,EOS,difference,1
7846,NEOS,Mr,0
7847,NEOS,U.S,0
7848,EOS,affiliate,1
7849,NEOS,U.S,0
7850,EOS,Department,1
7851,NEOS,Mr,0
7852,EOS,misplaced,1
7853,EOS,unrelated,1
7854,EOS,market,1
7855,EOS,stock,1
7856,EOS,unaffected,1
7857,NEOS,Mr,0
7858,EOS,role,1
7859,EOS,suffers,1
7860,EOS,system,1
7861,EOS,operate,1
7862,EOS,want,1
7863,EOS,markets,1
7864,EOS,costs,1
7865,EOS,competitors,1
7866,EOS,deregulation,1
7867,EOS,goods,1
7868,EOS,regulation\/deregulation,1
7869,EOS,abandoned,1
7870,EOS,intended,1
7871,EOS,congestion,1
7872,EOS,congestion,1
7873,EOS,discriminatory,1
7874,EOS,issues,1
7875,EOS,responsibility,1
7876,EOS,true,1
7877,NEOS,U.S,0
7878,EOS,world,1
7879,EOS,network,1
7880,EOS,regulation,1
7881,EOS,highways,1
7882,EOS,delays,1
7883,EOS,one,1
7884,EOS,facilities,1
7885,EOS,transport,1
7886,NEOS,Mr,0
7887,EOS,document,1
7888,EOS,themselves,1
7889,EOS,policy,1
7890,EOS,million,1
7891,EOS,billions,1
7892,NEOS,Mr,0
7893,EOS,Institution,1
7894,EOS,Europe,1
7895,EOS,Urals,1
7896,EOS,forces,1
7897,EOS,territory,1
7898,EOS,NATO,1
7899,EOS,tanks,1
7900,NEOS,U.S,0
7901,EOS,operational,1
7902,NEOS,U.S,0
7903,EOS,crisis,1
7904,EOS,Europe,1
7905,EOS,borders,1
7906,EOS,Mountains,1
7907,EOS,notice,1
7908,EOS,circumstances,1
7909,NEOS,U.S,0
7910,NEOS,U.S,0
7911,EOS,Mediterranean,1
7912,NEOS,U.S,0
7913,EOS,industries,1
7914,EOS,refusal,1
7915,EOS,Brussels,1
7916,EOS,helicopters,1
7917,NEOS,Mr,0
7918,EOS,plutonium,1
7919,EOS,hard,1
7920,EOS,agreement,1
7921,NEOS,Corp,1
7922,EOS,million,1
7923,EOS,case,1
7924,NEOS,Corp,1
7925,EOS,hotels,1
7926,EOS,receiving,1
7927,EOS,affected,1
7928,EOS,said,1
7929,EOS,time,1
7930,EOS,day,1
7931,EOS,prey,1
7932,EOS,said,1
7933,EOS,children,1
7934,EOS,suit,1
7935,EOS,guilt,1
7936,NEOS,W,0
7937,EOS,either,1
7938,EOS,January,1
7939,NEOS,E,0
7940,EOS,company,1
7941,EOS,wrongdoing,1
7942,EOS,fraud,1
7943,EOS,consumers,1
7944,EOS,states,1
7945,EOS,cases,1
7946,NEOS,U.S,0
7947,NEOS,Dec,0
7948,EOS,31,1
7949,NEOS,Mr,0
7950,EOS,January,1
7951,EOS,documents,1
7952,NEOS,Mr,0
7953,EOS,said,1
7954,NEOS,Mr,0
7955,EOS,states,1
7956,EOS,states,1
7957,NEOS,Mr,0
7958,EOS,said,1
7959,EOS,1985,1
7960,EOS,"8,670,000",1
7961,EOS,detection,1
7962,NEOS,W,0
7963,EOS,Corp,1
7964,EOS,reasons,1
7965,EOS,divisions,1
7966,NEOS,M,0
7967,EOS,officer,1
7968,EOS,52,1
7969,NEOS,Mr,0
7970,NEOS,Corp,1
7971,EOS,plastics,1
7972,EOS,controller,1
7973,NEOS,Corp,1
7974,NEOS,J,0
7975,EOS,president,1
7976,NEOS,Mr,0
7977,NEOS,W,0
7978,EOS,yesterday,1
7979,NEOS,Mr,0
7980,EOS,operations,1
7981,NEOS,V,0
7982,NEOS,Mr,0
7983,EOS,operations,1
7984,NEOS,Mr,0
7985,NEOS,Mr,0
7986,EOS,meeting,1
7987,EOS,force,1
7988,EOS,products,1
7989,NEOS,Inc,0
7990,NEOS,Jan,0
7991,EOS,million,1
7992,EOS,outstanding,1
7993,EOS,approved,1
7994,EOS,shares,1
7995,NEOS,Inc,0
7996,NEOS,L.P,0
7997,NEOS,Conn,1
7998,EOS,million,1
7999,EOS,activities,1
8000,EOS,partnership,1
8001,NEOS,Inc,0
8002,NEOS,D.H,0
8003,NEOS,Jr,0
8004,EOS,immediately,1
8005,EOS,ranks,1
8006,NEOS,Mr,0
8007,EOS,Ankeny,1
8008,NEOS,Mr,0
8009,EOS,executive,1
8010,EOS,elaborate,1
8011,EOS,understand,1
8012,EOS,months,1
8013,EOS,year,1
8014,EOS,losses,1
8015,NEOS,G,0
8016,EOS,search,1
8017,NEOS,A,0
8018,NEOS,Corp,1
8019,EOS,Omaha,1
8020,NEOS,Mr,0
8021,EOS,reached,1
8022,NEOS,Mr,0
8023,EOS,said,1
8024,EOS,trading,1
8025,NEOS,Inc,0
8026,EOS,York,1
8027,EOS,credibility,1
8028,EOS,now,1
8029,EOS,frustrating,1
8030,NEOS,B,0
8031,EOS,York,1
8032,NEOS,Mr,0
8033,EOS,search,1
8034,EOS,value,1
8035,EOS,billion,1
8036,EOS,on,1
8037,EOS,Monday,1
8038,NEOS,Mr,0
8039,EOS,managements,1
8040,EOS,Bank,1
8041,EOS,country,1
8042,EOS,follow,1
8043,EOS,upon,1
8044,EOS,understood,1
8045,EOS,him,1
8046,EOS,Eurocrat,1
8047,EOS,last,1
8048,NEOS,Dec,0
8049,EOS,wheel,1
8050,EOS,cheeses,1
8051,EOS,Community,1
8052,EOS,quirks,1
8053,EOS,them,1
8054,EOS,amounts,1
8055,EOS,cash,1
8056,EOS,power,1
8057,EOS,minds,1
8058,NEOS,U.S,0
8059,EOS,world,1
8060,EOS,unemployment,1
8061,EOS,Brussels,1
8062,NEOS,Dec,0
8063,EOS,implementation,1
8064,EOS,unstoppable,1
8065,EOS,govern,1
8066,EOS,on,1
8067,EOS,concord,1
8068,EOS,unity,1
8069,EOS,countries,1
8070,EOS,try,1
8071,EOS,butterfly,1
8072,EOS,work,1
8073,EOS,visitors,1
8074,EOS,work,1
8075,NEOS,U.S,0
8076,EOS,authority,1
8077,EOS,enforce,1
8078,EOS,anything,1
8079,EOS,Berlaymont,1
8080,EOS,program,1
8081,EOS,it,1
8082,EOS,standards,1
8083,EOS,process,1
8084,EOS,Europe,1
8085,EOS,bureaucracy,1
8086,NEOS,U.K,0
8087,EOS,protectionists,1
8088,NEOS,U.S,0
8089,EOS,others,1
8090,EOS,allayed,1
8091,EOS,firms,1
8092,NEOS,U.S,0
8093,EOS,too,1
8094,EOS,like,1
8095,EOS,on,1
8096,NEOS,Mr,0
8097,EOS,all,1
8098,EOS,Socialist,1
8099,EOS,now,1
8100,EOS,small,1
8101,EOS,people,1
8102,EOS,Eurocracy,1
8103,EOS,country,1
8104,EOS,Europe,1
8105,EOS,now,1
8106,EOS,staff,1
8107,EOS,subsidiarity,1
8108,EOS,governments,1
8109,EOS,job,1
8110,EOS,of,1
8111,EOS,Ministers,1
8112,NEOS,U.S,0
8113,EOS,powerful,1
8114,EOS,issues,1
8115,EOS,initiatives,1
8116,EOS,matter,1
8117,EOS,rest,1
8118,EOS,issues,1
8119,EOS,immigration,1
8120,EOS,schedule,1
8121,EOS,is,1
8122,EOS,more,1
8123,EOS,stripes,1
8124,NEOS,U.S,0
8125,EOS,ignored,1
8126,EOS,world,1
8127,EOS,Brussels,1
8128,EOS,Brussels,1
8129,EOS,week,1
8130,EOS,unread,1
8131,EOS,Council,1
8132,EOS,authority,1
8133,EOS,Parliament,1
8134,EOS,government,1
8135,EOS,one,1
8136,EOS,examples,1
8137,EOS,demons,1
8138,NEOS,Mr,0
8139,EOS,to,1
8140,EOS,politicians,1
8141,EOS,Commission,1
8142,EOS,Brussels,1
8143,EOS,meet,1
8144,EOS,parliamentarians,1
8145,EOS,can,1
8146,NEOS,Mr,0
8147,EOS,bureau,1
8148,EOS,1,1
8149,EOS,proposal,1
8150,EOS,2,1
8151,EOS,reading,1
8152,EOS,3,1
8153,EOS,suggestions,1
8154,EOS,4,1
8155,EOS,reading,1
8156,EOS,proposal,1
8157,EOS,5,1
8158,EOS,amendments,1
8159,EOS,6,1
8160,EOS,amendments,1
8161,EOS,7,1
8162,EOS,decision,1
8163,EOS,vote,1
8164,EOS,unanimously,1
8165,NEOS,R.R,0
8166,NEOS,Co,0
8167,EOS,perjury,1
8168,NEOS,A,0
8169,EOS,1988,1
8170,NEOS,R.R,0
8171,NEOS,Inc,0
8172,EOS,publisher,1
8173,NEOS,Mr,0
8174,EOS,March,1
8175,NEOS,Mr,0
8176,EOS,profit,1
8177,NEOS,Mr,0
8178,EOS,public,1
8179,NEOS,U.S,0
8180,NEOS,M,0
8181,NEOS,Jr,0
8182,NEOS,Calif,1
8183,EOS,magazine,1
8184,EOS,securities,1
8185,NEOS,Mr,0
8186,NEOS,Inc,0
8187,NEOS,Inc,0
8188,EOS,1988,1
8189,NEOS,Mr,0
8190,EOS,trades,1
8191,NEOS,Mr,0
8192,EOS,24,1
8193,EOS,counts,1
8194,NEOS,Co,0
8195,NEOS,S.G,0
8196,EOS,Week,1
8197,EOS,sentences,1
8198,EOS,inmates,1
8199,NEOS,U.S,0
8200,EOS,unfair,1
8201,EOS,panel,1
8202,EOS,system,1
8203,EOS,working,1
8204,EOS,corpus,1
8205,EOS,prosecution,1
8206,EOS,executed,1
8207,EOS,conviction,1
8208,EOS,appeals,1
8209,EOS,inmates,1
8210,EOS,states,1
8211,EOS,said,1
